========= Dilithium Poly Basemul Test and Benchmarks =========
function, cycles, instructions, IPC, speedup
poly_basemul_8l_acc_rv64im, 1746, 1723, 0.99, - 
poly_basemul_8l_acc_rv64im_opt_c908, 1187, 1717, 1.45, 1.47 
poly_basemul_8l_acc_end_rv64im, 3459, 3030, 0.88, - 
poly_basemul_8l_acc_end_rv64im_opt_c908, 2476, 3020, 1.22, 1.40 
poly_basemul_8l_init_rv64im, 1154, 1205, 1.04, - 
poly_basemul_8l_init_rv64im_opt_c908, 924, 1203, 1.30, 1.25 
poly_basemul_8l_rv64im, 2889, 2384, 0.83, - 
poly_basemul_8l_rv64im_opt_c908, 2099, 2375, 1.13, 1.38 
poly_basemul_8l_acc_rv64im_dual, 1416, 1720, 1.21, - 
poly_basemul_8l_acc_rv64im_opt_c908_dual, 1220, 1718, 1.41, 1.16 
poly_basemul_8l_acc_end_rv64im_dual, 3032, 2835, 0.94, - 
poly_basemul_8l_acc_end_rv64im_opt_c908_dual, 2279, 2828, 1.24, 1.33 
poly_basemul_8l_init_rv64im_dual, 892, 1202, 1.35, - 
poly_basemul_8l_init_rv64im_opt_c908_dual, 891, 1202, 1.35, 1.00 
poly_basemul_8l_rv64im_dual, 2504, 2252, 0.90, - 
poly_basemul_8l_rv64im_opt_c908_dual, 2016, 2246, 1.11, 1.24 
poly_reduce_rv64im, 1676, 1721, 1.03, - 
poly_reduce_rv64im_opt_c908, 1350, 1718, 1.27, 1.24 
poly_reduce_rv64im_dual, 1677, 1721, 1.03, - 
poly_reduce_rv64im_dual_opt_c908, 1416, 1719, 1.21, 1.18 
poly_reduce_rvv_vlen128, 571, 121, 0.21, - 
poly_reduce_rvv_vlen128_opt_c908, 565, 120, 0.21, 1.01 
