========= Kyber Poly Basemul Tests and Benchmarks =========
function, cycles, instructions, IPC, speedup
poly_basemul_acc_rv64im, 5091, 3165, 0.62, - 
poly_basemul_acc_rv64im_opt_c908, 2467, 3139, 1.27, 2.06 
poly_basemul_acc_rv64im_dual, 2697, 2950, 1.09, - 
poly_basemul_acc_rv64im_dual_opt_c908, 2234, 2945, 1.32, 1.21 
poly_basemul_acc_end_rv64im, 8512, 4296, 0.50, - 
poly_basemul_acc_end_rv64im_opt_c908, 4109, 4252, 1.03, 2.07 
poly_basemul_acc_end_rv64im_dual, 3880, 4086, 1.05, - 
poly_basemul_acc_end_rv64im_dual_opt_c908, 3240, 4078, 1.26, 1.20 
poly_basemul_cache_init_rv64im, 4829, 2844, 0.59, - 
poly_basemul_cache_init_rv64im_opt_c908, 2271, 2818, 1.24, 2.13 
poly_basemul_cache_init_rv64im_dual, 2567, 2598, 1.01, - 
poly_basemul_cache_init_rv64im_dual_opt_c908, 2012, 2591, 1.29, 1.28 
poly_basemul_acc_cached_rv64im, 3517, 2638, 0.75, - 
poly_basemul_acc_cached_rv64im_opt_c908, 1685, 2619, 1.55, 2.09 
poly_basemul_acc_cached_rv64im_dual, 2172, 2433, 1.12, - 
poly_basemul_acc_cached_rv64im_dual_opt_c908, 1648, 2427, 1.47, 1.32 
poly_basemul_acc_cache_end_rv64im, 7068, 3769, 0.53, - 
poly_basemul_acc_cache_end_rv64im_opt_c908, 2744, 3726, 1.36, 2.58 
poly_basemul_acc_cache_end_rv64im_dual, 3355, 3568, 1.06, - 
poly_basemul_acc_cache_end_rv64im_dual_opt_c908, 2408, 3558, 1.48, 1.39 
poly_basemul_acc_cache_init_rv64im, 5092, 3358, 0.66, - 
poly_basemul_acc_cache_init_rv64im_opt_c908, 2469, 3332, 1.35, 2.06 
poly_basemul_acc_cache_init_rv64im_dual, 2731, 3111, 1.14, - 
poly_basemul_acc_cache_init_rv64im_dual_opt_c908, 2143, 3105, 1.45, 1.27 
poly_basemul_acc_cache_init_end_rv64im, 8577, 4489, 0.52, - 
poly_basemul_acc_cache_init_end_rv64im_opt_c908, 3857, 4442, 1.15, 2.22 
poly_basemul_acc_cache_init_end_rv64im_dual, 4273, 4535, 1.06, - 
poly_basemul_acc_cache_init_end_rv64im_dual_opt_c908, 3289, 4526, 1.38, 1.30 
poly_basemul_rvv_vlen128, 731, 732, 1.00, - 
poly_basemul_rvv_vlen128_opt_c908, 843, 733, 0.87, 0.87 
poly_basemul_acc_rvv_vlen128, 439, 441, 1.00, - 
poly_basemul_acc_rvv_vlen128_opt_c908, 452, 441, 0.98, 0.97 
poly_basemul_cached_rvv_vlen128, 348, 351, 1.01, - 
poly_basemul_cached_rvv_vlen128_opt_c908, 382, 351, 0.92, 0.91 
poly_basemul_acc_cached_rvv_vlen128, 398, 402, 1.01, - 
poly_basemul_acc_cached_rvv_vlen128_opt_c908, 369, 401, 1.09, 1.08 
poly_basemul_cache_init_rvv_vlen128, 409, 412, 1.01, - 
poly_basemul_cache_init_rvv_vlen128_opt_c908, 402, 412, 1.02, 1.02 
poly_basemul_acc_cache_init_rvv_vlen128, 458, 460, 1.00, - 
poly_basemul_acc_cache_init_rvv_vlen128_opt_c908, 427, 460, 1.08, 1.07 
